end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101993,2021-12-08,14,3706b49488cbd98f89f239f5e147692ca1e424fc8abd73bea885d402ffe0f83c,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB248.pdf
,42101993,2021-12-08,14,a0ac6953159861319e6587260c14a66329b1a2b08ca8be45dbf20636b1fdf82f,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101993,2021-12-08,14,b27ba037d9cf0e53da61b1c26034a63306045d4ec95d320727405fc04143498f,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.089326 51.501549,-0.089316 51.501570,-0.088968 51.501502,-0.089011 51.501407,-0.089214 51.501463,-0.089221 51.501514,-0.089326 51.501549)))"
,42101993,2021-12-08,14,ca98df7049db50375cfe3b56374d5610a5e27bfe1495e6ff29279e195875137a,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101993,2021-12-08,14,1f30a9472fb81bffd447ef11f2d10e6d72e5d32e278a4a4b29da9d3b805f0f18,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101993,2021-12-08,14,015100ec6ab13d802d105eb60590ae5f9b21697ef7d324874e07b161f65a2653,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101993,2021-12-08,14,69b908edaee0d00a696df416ef52fd5c38d647bf29b983b0a7a4fc0e9711813c,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,491612
,42101993,2021-12-08,14,a2c46a0209aa1e67138ad94930bea308ff6e9ae2636f013183a02a91fb23efb6,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2004-02-12
,42101994,2021-12-08,15,5e0a8a4c78b1c4081bfae87e7208af42ae8ce86bb25700caa340fc6f0a7a6424,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB259.pdf
,42101994,2021-12-08,15,32e0d1f6344e785e8805b372abe98103035db7298846229c2b0259e9187f595e,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101994,2021-12-08,15,1f5b4d9151f66890d3b72a1b932cbb78ecfc59386bc1da47d22e8932970966d3,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.102991 51.504861,-0.103002 51.504962,-0.102785 51.504971,-0.102764 51.504870,-0.102991 51.504861)))"
,42101994,2021-12-08,15,1db7ea0d74b9a29f0796f1b50bb38f5c6931c48415376730063173049b190679,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101994,2021-12-08,15,898c0347e66c884f23ce26ab237f3c87002e6f7b3b925c79459b5c7db4f73d80,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Rochester House
,42101994,2021-12-08,15,a1e7f64c45720db528b78dd5fdeb220da8d6982bd1b82391e93bd5bd166526fa,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101994,2021-12-08,15,cfd5d9dcedbc200165281c12c803095e2e2910f48b5513a629f93a4abed31e66,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101994,2021-12-08,15,5b55c20913e22b946a5a43c43676dcdcdea0af1de85af4bad94eb6ff6f63bc4b,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470864
,42101994,2021-12-08,15,ddadb47e9d9f309c1e0148a588d6ca93c82d1947e8e0f6b0eb4263f7c0345911,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1971-05-13
,42101995,2021-12-08,16,79e8fc49855029da9d546e27e2e343f495dc13cedee16b6ec78a9d2b7d2116f8,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB39.pdf
,42101995,2021-12-08,16,a6813b6437380109277acaf0e22f87ce53d3fb9b1cacc972dd56850dc644bc69,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101995,2021-12-08,16,2fb62dca023077282bcb20cb27e20d1b4f880d355b1ce797df1f47cae7a7e39f,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.081886 51.499985,-0.081917 51.500051,-0.081793 51.500077,-0.081936 51.500091,-0.081960 51.500146,-0.081724 51.500184,-0.081656 51.500026,-0.081886 51.499985)))"
,42101995,2021-12-08,16,586ea1d3d3d5a398826629ceb2c02640365e62427d7ba32d8a07ea4255f61857,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101995,2021-12-08,16,71864bae08ab8f107fa886ba1d8c99e4fd9e8ea7e0208b4dfb696dd52e2b0f16,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101995,2021-12-08,16,7c2c97987c8ec18044ebc54985074564f7998169b5544230ec198ce7f44ae6cc,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101995,2021-12-08,16,679fcd043012c95a75b3d069eb618d041d2067ec216e2750a5344d95047c4376,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470566
,42101995,2021-12-08,16,b60c731b65860543b2d0b0f180a057d57d90500e9d99e596d2d6c6e9cbd0f5c6,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42101996,2021-12-08,17,fd9d63be8f3290ae516304f790335e63af4b322edca5189b42320aefe221ac83,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB39.pdf
,42101996,2021-12-08,17,5fbfc7aadd91bb6c00f949dba5a4db7d6f35df9e272b7dd6faa5e3c153c4cc81,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101996,2021-12-08,17,7989ff3800bfaa29791396670cb30e4a59b4a335f79b84f62b24650386e0a183,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.081818 51.499965,-0.081656 51.500026,-0.081638 51.499984,-0.081781 51.499972,-0.081818 51.499965)))"
,42101996,2021-12-08,17,cc624a55cb6a2d729a18b39dabb613a31be3380057fe9394d27c805de10b9b93,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101996,2021-12-08,17,f9699161c70838f96be4c5f8e99d6c34b66c399e543f6b8d38af5723af5fc5cc,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101996,2021-12-08,17,f7531f240650d99b7c4210fcffaf9e1eb5d5e9039be549d8bbc3757551db3ac8,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101996,2021-12-08,17,d2de93f079b13dc737e1162316002418cc482f45db9c7002c23ae3eddba51c89,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470567
,42101996,2021-12-08,17,1d42027ae9ce3449efbba6f62a38df192a0b83e3ea37cfa217650ca5f03d1bdd,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42101997,2021-12-08,18,fa9e9c2a4252de36267e2cc38e5a9fdd5f7fc98eed2795c5ebe0b60fb91bf8f9,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB40.pdf
,42101997,2021-12-08,18,0b9e3754835034cf8964f1f2e447c87bbf194169d7b5ff8de31b21ff8045782c,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101997,2021-12-08,18,575748c29cdab42e35166a0f1d464eb12f10bcbf30cf743932f8f15be2c5b442,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.081124 51.499084,-0.080799 51.499107,-0.080753 51.498947,-0.081048 51.498932,-0.081124 51.499084)))"
,42101997,2021-12-08,18,74d8cccfa5e394a437ed295c9f6b24251651a72b9b5c56bf1366381406301545,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101997,2021-12-08,18,8cd3eb8f02bdbdfb172713f95581640107e9882352822c0ef3850494dc0e37b4,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101997,2021-12-08,18,0a0725eb622262c9d27d3fa29a7826229f00a04c2993bec450eb978609a980b1,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101997,2021-12-08,18,fefefa6fac2a0061fbb1cddc31bddfd11ab77ec037cb605a87af41ef5c1d34a9,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470568
,42101997,2021-12-08,18,35e5a5fb6bd8875a1d1d8ec43ea65f4e29374a974852f518aac738ab40af2e8d,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42101998,2021-12-08,19,3ef833e7e5df2bf3763165e4bfd15e428649ff7a21cc01095d86a917820af42a,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB41.pdf
,42101998,2021-12-08,19,2f6b236ecc70c334671fa6537a703c3c615bc5b8cd5b683272181533fb6f159a,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101998,2021-12-08,19,ccd89a43772729299c3ac06a3765d6a534e88c0952a0df8cdd799e8e49b65390,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.080944 51.498607,-0.081004 51.498612,-0.080998 51.498679,-0.080598 51.498654,-0.080609 51.498599,-0.080944 51.498607),(-0.080835 51.498622,-0.080833 51.498639,-0.080890 51.498643,-0.080892 51.498626,-0.080835 51.498622)))"
,42101998,2021-12-08,19,351525bf38fef89dfbd22f311060df0c4372e3585b1fbd6f5bc1daac1bc4b472,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101998,2021-12-08,19,1694b169e4720a52f466330eb87295d1ab38fc0cb5f1bbec41867b0abcdd5caf,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101998,2021-12-08,19,55f5b5b79abd36dcc2d83726ee5933ec7e1615985097d32725671951d173553c,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101998,2021-12-08,19,c4560ebb279728072f3c2301fa06fae958da588cbb4b4f0c1bc0c2f55cfc2581,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470569
,42101998,2021-12-08,19,7b764521b82d3110fdfd837bf48d22828cfea2dba0f4d5f8920ac64812735616,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1988-07-01
,42101999,2021-12-08,20,fe4f9b1500925ba80fbd36c50200c0b3d57b9f4da4c90d45f6708428a5880444,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB42.pdf
,42101999,2021-12-08,20,e30db43f3fada6698fc56e4754b25a574ec8e4d14917434820dac0a75d30641c,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42101999,2021-12-08,20,cc4583bbf6bd332a14ec0d33cce38937141b7ea8ea25de38b9b5607d983bf94c,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.080944 51.498607,-0.080813 51.498599,-0.080825 51.498545,-0.080772 51.498512,-0.080966 51.498510,-0.080944 51.498607)))"
,42101999,2021-12-08,20,e793c85182856a5f0e45680400db68465cd1401b17d3d3b726ad2119f1273b4e,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42101999,2021-12-08,20,be24a2d91a2bf56524d9a284dcc4a2826703de69e40bb926162bb2c07bb8f647,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42101999,2021-12-08,20,3ce02f492c04d193cb3baa52702eb3ba549995fcfc8a4048be5c48d4bb6feba9,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42101999,2021-12-08,20,6f07a9f0e074b71de512cef7a02456aedffaff725efca0e9a8ba0d502ed2f0e8,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470570
,42101999,2021-12-08,20,22b64b86cfe89444dbd27cc6800beea15ed1425ba07fb98441f319112a6a6800,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102000,2021-12-08,21,43bc2da0da822186d6c136834e69ad176cc0856257e0277ace380f5ea285f61f,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB45.pdf
,42102000,2021-12-08,21,43c091d8c44e6475a831138e87789c6359dddf299b46b4d2f62cfd2426bcf5f2,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102000,2021-12-08,21,a28370ec8b2aa6f294d5d819214115b390456c26acc8bb85b9fe1409dd141289,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.080184 51.498050,-0.080202 51.498054,-0.080192 51.498068,-0.080177 51.498063,-0.080184 51.498050)))"
,42102000,2021-12-08,21,ba78f850df71d7605e3ac9616a36845909f92ea6bfce6011647aeb8efefad53f,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102000,2021-12-08,21,b6bd67114100712b1f273c8f55057f28aa4787910c95b25d61d280091f149992,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"Drinking fountain, approximately 45 metres south south east of church of St Mary Magdalene"
,42102000,2021-12-08,21,ca15f2d025438bd04e14148195dbad487f496e276eb48b00cb25911a5b819c9e,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102000,2021-12-08,21,f6bc4b5300d2b700b97d10f7c236719c390af2346ddbf950179f2d6c80a3634d,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102000,2021-12-08,21,840db129b144edaf817e92d64d6ffc2a2bba843e12ec5014269dc82687168fe2,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470579
,42102000,2021-12-08,21,8cbb8df8e4aac181e4fda9131d4caeb1896b161e4139c90f30983cd0a46bbed2,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102001,2021-12-08,22,0eba59823d18fe7d5265db3d6b008382fd294741e9f0abb878a48c0b84cd0e83,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB48.pdf
,42102001,2021-12-08,22,baad0bd636d43e961ac33bfb9be533f9da086fcc5aa988b0bdcce9511cf0c3cf,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102001,2021-12-08,22,77fddef6d743a20c454334f10942d826b5cfa308231ae4a48f45a476e52a715d,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.081284 51.498023,-0.081231 51.498028,-0.081245 51.497969,-0.081300 51.497967,-0.081284 51.498023)))"
,42102001,2021-12-08,22,d89899784838f12718a2d2f17a21088e3926ae140326127fbd8f6020103c521a,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102001,2021-12-08,22,2c418a8df566aa8986be8c8a0d750b3e3999a290eb7475f48b68832c7345f132,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Watch House in St Mary’s Churchyard (recreation ground)
,42102001,2021-12-08,22,f328d7250b29d80b95c97fefaf3abfbb9f23d14ad83f6177861b406fe0f060e2,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102001,2021-12-08,22,0931a8de6b1d18d4b8108e1130bec81dc697669ceccacc380620f127511cc75d,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102001,2021-12-08,22,732f90e00fccca7db5e1e9cd9725cc6e9cdc7728a5f7c874546b5259acaaea32,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470585
,42102001,2021-12-08,22,ef2774b99512ad09fa6e37dd44b6b5e88c29a767fe67b0076c9f94172221b96e,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102002,2021-12-08,23,3abcd069a647b39df5ea3649f626fd32f499c6217332555b4c05575654a54ce6,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB57.pdf
,42102002,2021-12-08,23,019d96b8a85f9714a3b3373684d1c80c7886f3adf951e7686457fd2cc27e7730,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102002,2021-12-08,23,f65c3cee876b821a6a0594fa694d0f8624ddec6cba800ef39ec5c427d03e60fc,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.105044 51.503412,-0.105049 51.503328,-0.105095 51.503329,-0.105094 51.503371,-0.105120 51.503370,-0.105150 51.503329,-0.105399 51.503317,-0.105437 51.503383,-0.104806 51.503520,-0.104810 51.503435,-0.105044 51.503412)))"
,42102002,2021-12-08,23,8115f9957221b90e8edad6b1057588cfc3811a739abe5e5dd59e34de7d1c3ff8,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102002,2021-12-08,23,e535b5ad0275b487e6129695710eb93fd97ea3598ead720b43c45e85ae34773e,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102002,2021-12-08,23,7f844ec4e3901826a2f1adec7fdd6bd8ae7e1db784adb8707662722e97d7d059,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102002,2021-12-08,23,15f9ba2dc45c6a70eb740d93e1e7117dd2c6d9b5e1ca9f71c31889f2742af907,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470594
,42102002,2021-12-08,23,f3db7b60ebb708316bf3dde1ce16ccbbd4f8dffac0357d37e20d6be81de6d6f0,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102003,2021-12-08,24,8bb2722eb8534b4a524f2d109df29b8caa134e8327d20322df18c128b322ef27,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB58.pdf
,42102003,2021-12-08,24,af7c4a85e3c1e416115f9d2d687489df01864f405ce9ab71df3f3dc4537f1b2e,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102003,2021-12-08,24,3b9857b73b83c4d3b0cbc6b7589bf4b001552e629edcae99f28a034b8facf041,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.104810 51.503435,-0.104819 51.503204,-0.105052 51.503207,-0.105051 51.503232,-0.104966 51.503230,-0.104964 51.503265,-0.105051 51.503266,-0.105049 51.503294,-0.104963 51.503293,-0.104962 51.503327,-0.105049 51.503328,-0.105048 51.503352,-0.104963 51.503351,-0.104961 51.503384,-0.105047 51.503381,-0.105044 51.503412,-0.104810 51.503435)))"
,42102003,2021-12-08,24,3c77bdddd5b887a0e3f25c50c3251c91db16ba34097226038d03d00c10d25a14,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102003,2021-12-08,24,7a7920d92f2d89a0e01ea9caa4174a4b80a66af95335cd2a47e1b4bc83d83792,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Numbers 75-78 and attached railings
,42102003,2021-12-08,24,86b9d1628437e4f002820b8ed634caf87ed8df2c1e2e40eb2ef4edcdec8ed548,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102003,2021-12-08,24,a237c898feb3888463237f61bb73c5d96cceb515222e7fb189f3cacf6e2577b9,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102003,2021-12-08,24,6aa3dd4b7edb8f5071b941d6688261518092660e25c6ea90fba919925ad93f40,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470596
,42102003,2021-12-08,24,1c44513cf0aa27fb89e39287e45a83d8845aa655364bf6a6016969d2939fb0d5,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102004,2021-12-08,25,b3ef186cc111a403bf329f18c5f66d27b20eb44a08cdd1fbce2831dbc8cf3dda,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB59.pdf
,42102004,2021-12-08,25,5d5d0ced134aef72df56a95afd9dbca412fd3395ac1d6c5ea1560363d9f85abd,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102004,2021-12-08,25,aa702859e1514816430880c6e374c27d09f4245bbc4ced2c7a40ccaf1b63ebfc,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.104826 51.503022,-0.104830 51.502899,-0.105333 51.502907,-0.105330 51.502970,-0.104976 51.502963,-0.104973 51.503025,-0.105063 51.503026,-0.105059 51.503086,-0.104823 51.503082,-0.104826 51.503022)))"
,42102004,2021-12-08,25,eeeaa045c027014139f677462dc69839ba7a3e869f92918f919889821714aae4,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102004,2021-12-08,25,de164dc8224a4ee0a680302f22cda3459c55d3ba2e03d7ad1cc9bc8f2710a219,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"Numbers 81, 82 and 83 and attached railings"
,42102004,2021-12-08,25,e2f38125c749b79ce95b1cf51d9210e8d066e65819c7f435056c6fb49906b3f3,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102004,2021-12-08,25,8cfb0d820f238f699292186a8f7e0a777ab7c4002771838d3ccded807e104064,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102004,2021-12-08,25,8e971912a242b4b792b835b6b3e0899485b3b8c5302587c789eb432fd966d4a0,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,470597
,42102004,2021-12-08,25,31a546b95362dfe0bf7267129c1e5d4e884a30048e9f97a79ad06bc680cce05a,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102005,2021-12-08,26,1d6ea8f7d604c52cd69f983f88397ce90490f6e4718eb75565e894b76cff73d7,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB60.pdf
,42102005,2021-12-08,26,089e6b78d058c0c6199e30e5d207782f695df54a6d00a4543b14d1bacf7c3826,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
