end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101000,2021-12-23,26,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,27,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,27,369afa8287d09398f42f285d8c86e59edf4f21e16c218ec585f1118597cdfbcd,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023299 51.361095,1.023501 51.361056,1.023527 51.361105,1.023327 51.361145,1.023299 51.361095)))"
,42101000,2021-12-23,27,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,27,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,28,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,28,846553b5aebb3922b05161666b0b31cb02a9d143d9ec88d971abf0e11936780d,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023394 51.361168,1.023381 51.361143,1.023462 51.361127,1.023475 51.361152,1.023394 51.361168)))"
,42101000,2021-12-23,28,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,28,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,29,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,29,4340e1e37fa5b3cf5da8409fba7173ac4b223a4c2e15fba7598a4d3f9233593b,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024475 51.361889,1.024410 51.361891,1.024493 51.361831,1.024611 51.361866,1.024573 51.361910,1.024475 51.361889)))"
,42101000,2021-12-23,29,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,29,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,30,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,30,d6788507472d7d0b08d4f225de7ad02059eb5cb44d32cd713d5ce7f6c22caf36,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023192 51.360519,1.023177 51.360429,1.023113 51.360439,1.023256 51.360389,1.023273 51.360516,1.023192 51.360519)))"
,42101000,2021-12-23,30,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,30,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,31,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,31,30118e203a1a98b19d5f100b103179bdfa039286839ffc2fe43937bcb54a3cba,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023844 51.361289,1.023742 51.361331,1.023683 51.361257,1.023758 51.361225,1.023844 51.361289)))"
,42101000,2021-12-23,31,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,31,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,32,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,32,80cb7a55121a7c211c22183951231e9ad55de7f92006cb5074d3fb5e704b25e1,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.127106 51.244889,1.127080 51.244907,1.126961 51.244848,1.127043 51.244778,1.127157 51.244830,1.127102 51.244824,1.127083 51.244839,1.127106 51.244850,1.127059 51.244866,1.127106 51.244889)))"
,42101000,2021-12-23,32,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,32,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,33,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,33,cc7df25428a16a19ccde1562ac287ad3e64d722df8d973936ff7a3300ed07e8a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.124809 51.246475,1.124850 51.246442,1.124913 51.246474,1.124872 51.246505,1.124809 51.246475)))"
,42101000,2021-12-23,33,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,33,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,34,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,34,687fb1da665a4dbacdb8b00f76b984c10c308d7900a10ea5a2fca87422b3b0b1,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.125021 51.246558,1.125150 51.246432,1.125219 51.246467,1.125161 51.246498,1.125367 51.246603,1.125326 51.246635,1.125141 51.246540,1.125079 51.246586,1.125021 51.246558)))"
,42101000,2021-12-23,34,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,34,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,35,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,35,2071ae6d73ca8a9a88395a37a131fac825be59888ea4c6b91e7b4fdff1f2324e,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.016976 51.312439,1.017085 51.312413,1.017197 51.312611,1.017119 51.312655,1.017088 51.312635,1.016976 51.312439)))"
,42101000,2021-12-23,35,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,35,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,36,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,36,1ff7136cca1cf3580ae9867df659037e0aa65e93eb220e83765b4f18fcbe7cd0,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.045384 51.307847,1.045296 51.307847,1.045297 51.307730,1.045369 51.307731,1.045390 51.307791,1.045446 51.307792,1.045445 51.307839,1.045384 51.307847)))"
,42101000,2021-12-23,36,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,36,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,37,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,37,01f0849973ba2dc63913026c95cc289c1e562d9ad03e2ad2fb57c3ddb585b322,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.045415 51.303979,1.045405 51.304060,1.045299 51.304055,1.045312 51.303967,1.045348 51.303970,1.045351 51.303928,1.045480 51.303931,1.045475 51.303976,1.045415 51.303979)))"
,42101000,2021-12-23,37,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,37,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,38,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,38,3474551859f4add44095d44c5c4db6f2178b81786011202257037c1a7e022b9c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.048993 51.300362,1.049020 51.300338,1.048972 51.300316,1.049039 51.300259,1.049204 51.300366,1.049099 51.300419,1.048993 51.300362)))"
,42101000,2021-12-23,38,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,38,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,39,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,39,5fa9c8fccd07ac4535ec432313320f88f995b1da5b0efafd509ae7aeee33fd82,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.044442 51.311978,1.044395 51.311932,1.044376 51.311915,1.044439 51.311889,1.044505 51.311952,1.044442 51.311978)))"
,42101000,2021-12-23,39,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,39,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,40,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,40,f00f70f8d016fe74d8f0be4c5f1db49ac057832e338176654d80f4879a61e519,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.068100 51.304512,1.067865 51.304420,1.067759 51.304526,1.067839 51.304557,1.067794 51.304602,1.067738 51.304613,1.067616 51.304566,1.067788 51.304425,1.067851 51.304334,1.068071 51.304349,1.068198 51.304415,1.068100 51.304512)))"
,42101000,2021-12-23,40,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,40,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,41,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,41,ee12b26d82693a8d22a4c8a55a3d261e82242e93d95d00ceaf641de56924dc8c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.071509 51.314275,1.071557 51.314236,1.071725 51.314244,1.071724 51.314293,1.071509 51.314275)))"
,42101000,2021-12-23,41,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,41,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,42,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,42,a859ef503ddd2cb6a7e743b6efa3799e5ddaade69d733badc1a8f7a4abcb393e,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.008981 51.254232,1.008932 51.254199,1.008878 51.254164,1.008950 51.254121,1.009053 51.254192,1.008981 51.254232)))"
,42101000,2021-12-23,42,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,42,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,43,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,43,31b570cffa29c68b726edabac084850e9e8543b247a384f0e178d82a1f0407fd,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.054325 51.282640,1.054100 51.282732,1.053991 51.282621,1.054053 51.282623,1.054072 51.282673,1.054155 51.282641,1.054108 51.282593,1.054136 51.282582,1.054186 51.282629,1.054563 51.282454,1.054626 51.282516,1.054325 51.282640)))"
,42101000,2021-12-23,43,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,43,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,44,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,44,561a37585e4d059d8fd311e03b1bf2fa7083344b53ac8d1f32b5aaaf3652204f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.054947 51.282221,1.054865 51.282164,1.054808 51.282144,1.054900 51.282163,1.054944 51.282138,1.054887 51.282095,1.054931 51.282070,1.055039 51.282169,1.054947 51.282221)))"
,42101000,2021-12-23,44,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,44,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,45,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,45,53d369ae70b4b71a94191685fb80e5734c314e2facf3f3ee150cb32407109354,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.058179 51.281678,1.058175 51.281671,1.058186 51.281673,1.058182 51.281678,1.058179 51.281678)))"
,42101000,2021-12-23,45,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,45,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,46,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,46,920e0385feeafcd7e6eca962860e496582737408ff685e4cfce8072a704ed20f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.038448 51.225902,1.038398 51.225995,1.038248 51.225962,1.038302 51.225864,1.038448 51.225902)))"
,42101000,2021-12-23,46,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,46,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,47,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,47,60ddd0a66d473c91636e43976839cb2e51520223f8d04a1d373fd108924a022d,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.046300 51.223593,1.046300 51.223514,1.046399 51.223514,1.046399 51.223595,1.046300 51.223593)))"
,42101000,2021-12-23,47,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,47,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,48,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,48,8863ba5d3c72934547432e64caae1f7e5dfdf638670fdf5257cbeeab0abfc64b,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.014590 51.256618,1.014537 51.256624,1.014570 51.256554,1.014630 51.256573,1.014590 51.256618)))"
,42101000,2021-12-23,48,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,48,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,49,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,49,571b6e18f860d4dfdf54a572acd92c8ba2263796f75d93d76b1f4ebd12c371f3,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.019746 51.255558,1.019857 51.255568,1.019846 51.255585,1.020602 51.255797,1.020579 51.255831,1.019703 51.255588,1.019746 51.255558)))"
,42101000,2021-12-23,49,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,49,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,50,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,50,6b27d4836e99394d43a057933c049df75c577d6e46d66d9ecd834ec4b7148c14,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.122110 51.298365,1.122033 51.298401,1.121971 51.298335,1.122051 51.298304,1.122110 51.298365)))"
,42101000,2021-12-23,50,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,50,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,51,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,51,3243d675b36a797b75709c798417d17011d47ecc32d0fbb587fd9d2bbec2e15e,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.116060 51.245887,1.116131 51.245952,1.115818 51.246086,1.115748 51.246021,1.116060 51.245887)))"
,42101000,2021-12-23,51,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,51,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,52,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
