wikipedia,start_date,geometry,documentation_url,prefix,typology,listed_building_grade,name,point,organisation,geojson,reference,listed_building,organisation_entity,wikidata,entry_date,dataset,listed_building_outline,end_date,entity,json
,1954-06-30,"MULTIPOLYGON (((-0.086135 51.445941,-0.086248 51.445926,-0.086265 51.445819,-0.086227 51.445817,-0.086239 51.445747,-0.086575 51.445768,-0.086565 51.445828,-0.086509 51.445824,-0.086490 51.445937,-0.086599 51.445968,-0.086561 51.446015,-0.086481 51.446004,-0.086461 51.446129,-0.086517 51.446132,-0.086507 51.446192,-0.086173 51.446171,-0.086237 51.445996,-0.086131 51.445968,-0.086135 51.445941)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB321.pdf,listed-building-outline,geography,II*,Dulwich Picture Gallery and mausoleum,POINT(-0.086366 51.445969),,,470946,,329,,2021-12-08,listed-building-outline,,,42101958,
,1998-09-17,"MULTIPOLYGON (((-0.100585 51.452710,-0.100540 51.452540,-0.100707 51.452523,-0.100719 51.452569,-0.100856 51.452555,-0.100903 51.452719,-0.100561 51.452770,-0.100546 51.452714,-0.100585 51.452710)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB371.pdf,listed-building-outline,geography,II*,Half Moon public house,POINT(-0.100708 51.452647),,,470995,,329,,2021-12-08,listed-building-outline,,,42101959,
,1954-06-30,"MULTIPOLYGON (((-0.099518 51.454949,-0.099470 51.454978,-0.099424 51.454946,-0.099354 51.454983,-0.099314 51.454951,-0.099252 51.454964,-0.099214 51.454939,-0.099244 51.454913,-0.099020 51.454763,-0.099139 51.454683,-0.099177 51.454706,-0.099215 51.454673,-0.099270 51.454684,-0.099282 51.454718,-0.099526 51.454871,-0.099479 51.454899,-0.099518 51.454949)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB379.pdf,listed-building-outline,geography,II*,Church of St Paul,POINT(-0.099283 51.454831),,,471003,,329,,2021-12-08,listed-building-outline,,,42101960,
,1972-09-27,"MULTIPOLYGON (((-0.053693 51.472345,-0.053608 51.472268,-0.053503 51.471965,-0.053545 51.471958,-0.053534 51.471930,-0.053973 51.471865,-0.054133 51.472281,-0.053693 51.472345)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB622.pdf,listed-building-outline,geography,II*,Southwark adult education institute,POINT(-0.053813 51.472108),,,471282,,329,,2021-12-08,listed-building-outline,,,42101961,
,1995-03-24,"MULTIPOLYGON (((-0.054543 51.503212,-0.052806 51.501709,-0.052712 51.501688,-0.052703 51.501606,-0.052781 51.501572,-0.052907 51.501589,-0.052901 51.501666,-0.054640 51.503183,-0.054543 51.503212)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB113.pdf,listed-building-outline,geography,II*,Thames Tunnel (that part which lies in London Borough of Southwark),POINT(-0.053623 51.502355),,,470692,,329,,2021-12-08,listed-building-outline,,,42101962,
,1949-12-06,"MULTIPOLYGON (((-0.081080 51.498343,-0.081039 51.498517,-0.080601 51.498474,-0.080611 51.498432,-0.080556 51.498427,-0.080571 51.498356,-0.080714 51.498370,-0.080731 51.498304,-0.080852 51.498316,-0.080859 51.498283,-0.081080 51.498343)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB43.pdf,listed-building-outline,geography,II*,Church of St Mary Magdalene,POINT(-0.080844 51.498407),,,470571,,329,,2021-12-08,listed-building-outline,,,42101963,
,1950-03-02,"MULTIPOLYGON (((-0.092365 51.501301,-0.092449 51.501152,-0.092940 51.501275,-0.092842 51.501424,-0.092365 51.501301)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB88.pdf,listed-building-outline,geography,II*,Church of St George the Martyr,POINT(-0.092650 51.501288),,,470665,,329,,2021-12-08,listed-building-outline,,,42101964,
,1950-03-02,"MULTIPOLYGON (((-0.091149 51.506859,-0.091168 51.506863,-0.091110 51.506940,-0.091149 51.506859)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB199.pdf,listed-building-outline,geography,II*,Remains of Winchester Palace,POINT(-0.091142 51.506887),,,470785,,329,,2021-12-08,listed-building-outline,,,42101965,
,1950-03-02,"MULTIPOLYGON (((-0.101842 51.506887,-0.101835 51.506782,-0.101899 51.506780,-0.101904 51.506843,-0.102136 51.506836,-0.102184 51.506809,-0.102182 51.506773,-0.102244 51.506771,-0.102252 51.506873,-0.101842 51.506887)),((-0.101720 51.506788,-0.101800 51.506786,-0.101805 51.506831,-0.101500 51.506836,-0.101497 51.506796,-0.101720 51.506788)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB401.pdf,listed-building-outline,geography,II*,"Hoptons almshouses, Hopton Gardens",POINT(-0.101913 51.506832),,,471025,,329,,2021-12-08,listed-building-outline,,,42101966,
,1950-03-02,"MULTIPOLYGON (((-0.101484 51.506623,-0.101555 51.506621,-0.101566 51.506788,-0.101494 51.506790,-0.101484 51.506623)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB402.pdf,listed-building-outline,geography,II*,Hoptons almshouses Hopton Gardens,POINT(-0.101525 51.506706),,,471026,,329,,2021-12-08,listed-building-outline,,,42101967,
,1950-03-02,"MULTIPOLYGON (((-0.101813 51.506535,-0.101812 51.506501,-0.102229 51.506490,-0.102238 51.506459,-0.102338 51.506486,-0.102343 51.506531,-0.102231 51.506534,-0.102235 51.506596,-0.102165 51.506597,-0.102161 51.506533,-0.101878 51.506540,-0.101882 51.506604,-0.101817 51.506606,-0.101813 51.506535)),((-0.101762 51.506565,-0.101789 51.506565,-0.101791 51.506607,-0.101482 51.506614,-0.101480 51.506571,-0.101762 51.506565)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB403.pdf,listed-building-outline,geography,II*,"Hoptons almshouses, Hopton Gardens",POINT(-0.101949 51.506545),,,471027,,329,,2021-12-08,listed-building-outline,,,42101968,
,1949-12-06,"MULTIPOLYGON (((-0.087353 51.499607,-0.087166 51.499748,-0.086847 51.499605,-0.087062 51.499411,-0.087172 51.499459,-0.087047 51.499573,-0.087210 51.499612,-0.087305 51.499527,-0.087398 51.499567,-0.087353 51.499607)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB453.pdf,listed-building-outline,geography,II*,Number 142 and attached railings,POINT(-0.087103 51.499593),,,471070,,329,,2021-12-08,listed-building-outline,,,42101969,
,1949-12-06,"MULTIPOLYGON (((-0.087905 51.504982,-0.088006 51.504848,-0.088188 51.504902,-0.088075 51.505052,-0.087905 51.504982)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB634.pdf,listed-building-outline,geography,II*,Mary Sheridan House (part) and area railings,POINT(-0.088045 51.504947),,,471293,,329,,2021-12-08,listed-building-outline,,,42101970,
,1972-09-27,"MULTIPOLYGON (((-0.088021 51.504539,-0.088309 51.504221,-0.087826 51.504051,-0.087541 51.504373,-0.087342 51.504304,-0.087905 51.503663,-0.087972 51.503685,-0.088006 51.503649,-0.088836 51.503934,-0.088628 51.504234,-0.088570 51.504229,-0.088313 51.504515,-0.088270 51.504500,-0.088250 51.504522,-0.088292 51.504538,-0.088222 51.504613,-0.088021 51.504539),(-0.088649 51.504000,-0.088347 51.503897,-0.088201 51.504062,-0.088503 51.504165,-0.088649 51.504000),(-0.088104 51.504030,-0.088248 51.503864,-0.087950 51.503761,-0.087806 51.503927,-0.088104 51.504030),(-0.088469 51.504231,-0.088428 51.504216,-0.088404 51.504241,-0.088446 51.504256,-0.088469 51.504231)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB637.pdf,listed-building-outline,geography,II*,Guys Hospital main building including wings and chapel,POINT(-0.088129 51.504086),,,471296,,329,,2021-12-08,listed-building-outline,,,42101971,
,1971-05-13,"MULTIPOLYGON (((-0.086236 51.506544,-0.086183 51.506520,-0.086221 51.506451,-0.086199 51.506448,-0.086209 51.506403,-0.086340 51.506417,-0.086409 51.506253,-0.086357 51.506236,-0.086396 51.506188,-0.086678 51.506278,-0.086639 51.506327,-0.086595 51.506313,-0.086525 51.506439,-0.086672 51.506458,-0.086581 51.506581,-0.086236 51.506544)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB727.pdf,listed-building-outline,geography,II*,St Olaf House,POINT(-0.086446 51.506415),,,471397,,329,,2021-12-08,listed-building-outline,,,42101972,
,1949-12-06,"MULTIPOLYGON (((-0.088188 51.504902,-0.088346 51.504948,-0.088430 51.504973,-0.088339 51.505095,-0.088097 51.505023,-0.088188 51.504902)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB631.pdf,listed-building-outline,geography,II*,Number 9 and attached railings,POINT(-0.088264 51.504998),,,471291,,329,,2021-12-08,listed-building-outline,,,42101973,
,1949-12-06,"MULTIPOLYGON (((-0.088704 51.505011,-0.088582 51.505150,-0.088346 51.505085,-0.088433 51.504969,-0.088606 51.505020,-0.088628 51.504990,-0.088704 51.505011)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB632.pdf,listed-building-outline,geography,II*,,POINT(-0.088520 51.505057),,,471292,,329,,2021-12-08,listed-building-outline,,,42101974,
,1950-03-02,"MULTIPOLYGON (((-0.104753 51.498712,-0.104757 51.498679,-0.104807 51.498681,-0.104803 51.498714,-0.104753 51.498712)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB429.pdf,listed-building-outline,geography,II*,Obelisk at the centre of St George’s Circus,POINT(-0.104780 51.498697),,,471046,,329,,2021-12-08,listed-building-outline,,,42101975,
,1972-09-27,"MULTIPOLYGON (((-0.079024 51.496515,-0.078924 51.496627,-0.078870 51.496601,-0.078906 51.496564,-0.078831 51.496550,-0.078897 51.496469,-0.079024 51.496515)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB352.pdf,listed-building-outline,geography,II*,,POINT(-0.078926 51.496541),,,470977,,329,,2021-12-08,listed-building-outline,,,42101976,
,1972-09-27,"MULTIPOLYGON (((-0.085457 51.440844,-0.084949 51.440948,-0.084860 51.440783,-0.085047 51.440766,-0.084972 51.440597,-0.084895 51.440476,-0.084816 51.440496,-0.084802 51.440473,-0.084670 51.440210,-0.084741 51.440188,-0.084665 51.440029,-0.084589 51.440021,-0.084545 51.439938,-0.084421 51.439963,-0.084335 51.439801,-0.084851 51.439694,-0.084933 51.439850,-0.084724 51.439892,-0.084868 51.440162,-0.085342 51.440084,-0.085482 51.440348,-0.085050 51.440446,-0.085037 51.440481,-0.085175 51.440741,-0.085380 51.440684,-0.085457 51.440844)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB215.pdf,listed-building-outline,geography,II*,"Dulwich College, main building",POINT(-0.084967 51.440298),,,470815,,329,,2021-12-08,listed-building-outline,,,42101977,
,1971-05-13,"MULTIPOLYGON (((-0.101678 51.506044,-0.101382 51.505961,-0.101436 51.505885,-0.101757 51.505938,-0.101678 51.506044)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB682.pdf,listed-building-outline,geography,II*,Kirkaldy Testing Works and Testing Machine,POINT(-0.101572 51.505959),,,1385928,,329,,2021-12-08,listed-building-outline,,,42101978,
,2015-04-27,"MULTIPOLYGON (((-0.071891 51.500137,-0.071670 51.500137,-0.071652 51.500094,-0.071591 51.500094,-0.071567 51.499946,-0.071733 51.499935,-0.071896 51.499981,-0.072232 51.499996,-0.072233 51.500106,-0.071926 51.500107,-0.071891 51.500137)))",,listed-building-outline,geography,II*,Roman Catholic Church of the Most Holy Trinity,POINT(-0.071873 51.500042),,,1376609,,329,,2021-12-08,listed-building-outline,,,42101979,
,1998-09-17,"MULTIPOLYGON (((-0.090844 51.503537,-0.090878 51.503502,-0.090950 51.503529,-0.090967 51.503510,-0.091294 51.503603,-0.091227 51.503690,-0.090844 51.503537)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB86.pdf,listed-building-outline,geography,II,,POINT(-0.091088 51.503589),,,470662,,329,,2021-12-08,listed-building-outline,,,42101980,
,1998-09-17,"MULTIPOLYGON (((-0.091493 51.503037,-0.091687 51.503096,-0.091646 51.503132,-0.091331 51.503043,-0.091370 51.502992,-0.091493 51.503037)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB86.pdf,listed-building-outline,geography,II,,POINT(-0.091501 51.503064),,,470663,,329,,2021-12-08,listed-building-outline,,,42101981,
,1972-09-27,"MULTIPOLYGON (((-0.092092 51.502546,-0.091758 51.502462,-0.091736 51.502497,-0.091608 51.502464,-0.091655 51.502391,-0.092114 51.502504,-0.092092 51.502546)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB87.pdf,listed-building-outline,geography,II,,POINT(-0.091837 51.502467),,,470664,,329,,2021-12-08,listed-building-outline,,,42101982,
,1998-09-17,"MULTIPOLYGON (((-0.090919 51.504265,-0.090931 51.504245,-0.090948 51.504249,-0.090935 51.504270,-0.090919 51.504265)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB90.pdf,listed-building-outline,geography,II,The St Saviours Southwark war memorial,POINT(-0.090933 51.504257),,,470667,,329,,2021-12-08,listed-building-outline,,,42101983,
,1998-09-17,"MULTIPOLYGON (((-0.103663 51.499053,-0.103405 51.499084,-0.103397 51.499045,-0.103355 51.499048,-0.103338 51.498961,-0.103685 51.498935,-0.103702 51.499023,-0.103658 51.499026,-0.103663 51.499053)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB95.pdf,listed-building-outline,geography,II,St George the Martyr library,POINT(-0.103521 51.499005),,,470670,,329,,2021-12-08,listed-building-outline,,,42101984,
,1998-09-17,"MULTIPOLYGON (((-0.099621 51.499324,-0.099550 51.499327,-0.099545 51.499204,-0.099683 51.499194,-0.099706 51.499209,-0.099677 51.499322,-0.099621 51.499324)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB96.pdf,listed-building-outline,geography,II,Goose and Firkin public house,POINT(-0.099620 51.499259),,,470671,,329,,2021-12-08,listed-building-outline,,,42101985,
,1972-09-27,"MULTIPOLYGON (((-0.098767 51.499261,-0.099545 51.499204,-0.099552 51.499354,-0.098720 51.499414,-0.098693 51.499266,-0.098767 51.499261)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB97.pdf,listed-building-outline,geography,II,Hanover House,POINT(-0.099128 51.499309),,,470672,,329,,2021-12-08,listed-building-outline,,,42101986,
,1994-05-16,"MULTIPOLYGON (((-0.098613 51.499271,-0.098627 51.499342,-0.098525 51.499384,-0.098507 51.499279,-0.098613 51.499271)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB98.pdf,listed-building-outline,geography,II,,POINT(-0.098565 51.499320),,,470673,,329,,2021-12-08,listed-building-outline,,,42101987,
,1972-09-27,"MULTIPOLYGON (((-0.103446 51.498661,-0.103322 51.498671,-0.103169 51.498544,-0.103324 51.498469,-0.103521 51.498656,-0.103446 51.498661)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB99.pdf,listed-building-outline,geography,II,,POINT(-0.103338 51.498582),,,470674,,329,,2021-12-08,listed-building-outline,,,42101988,
,2000-06-14,"MULTIPOLYGON (((-0.103804 51.498580,-0.103781 51.498504,-0.103855 51.498497,-0.103875 51.498574,-0.104142 51.498553,-0.104167 51.498614,-0.103683 51.498656,-0.103635 51.498593,-0.103804 51.498580)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB100.pdf,listed-building-outline,geography,II,,POINT(-0.103893 51.498594),,,488388,,329,,2021-12-08,listed-building-outline,,,42101989,
,1977-09-30,"MULTIPOLYGON (((-0.102803 51.500607,-0.102703 51.500646,-0.102239 51.500194,-0.102342 51.500153,-0.102803 51.500607)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB101.pdf,listed-building-outline,geography,II,"Albury House, Boyfield Street estate",POINT(-0.102520 51.500399),,,470675,,329,,2021-12-08,listed-building-outline,,,42101990,
,1977-09-30,"MULTIPOLYGON (((-0.102363 51.500655,-0.102183 51.500496,-0.101987 51.500292,-0.102089 51.500251,-0.102468 51.500612,-0.102363 51.500655)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB102.pdf,listed-building-outline,geography,II,"Clandon House, Boyfield Street estate",POINT(-0.102225 51.500455),,,470676,,329,,2021-12-08,listed-building-outline,,,42101991,
,1998-10-05,"MULTIPOLYGON (((-0.091289 51.507157,-0.091345 51.507031,-0.091693 51.507091,-0.091641 51.507220,-0.091289 51.507157)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB200.pdf,listed-building-outline,geography,II,Winchester Wharf,POINT(-0.091492 51.507125),,,470803,,329,,2021-12-08,listed-building-outline,,,42101992,
,2004-02-12,"MULTIPOLYGON (((-0.089326 51.501549,-0.089316 51.501570,-0.088968 51.501502,-0.089011 51.501407,-0.089214 51.501463,-0.089221 51.501514,-0.089326 51.501549)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB248.pdf,listed-building-outline,geography,II,,POINT(-0.089121 51.501489),,,491612,,329,,2021-12-08,listed-building-outline,,,42101993,
,1971-05-13,"MULTIPOLYGON (((-0.102991 51.504861,-0.103002 51.504962,-0.102785 51.504971,-0.102764 51.504870,-0.102991 51.504861)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB259.pdf,listed-building-outline,geography,II,Rochester House,POINT(-0.102885 51.504916),,,470864,,329,,2021-12-08,listed-building-outline,,,42101994,
,1972-09-27,"MULTIPOLYGON (((-0.081886 51.499985,-0.081917 51.500051,-0.081793 51.500077,-0.081936 51.500091,-0.081960 51.500146,-0.081724 51.500184,-0.081656 51.500026,-0.081886 51.499985)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB39.pdf,listed-building-outline,geography,II,,POINT(-0.081802 51.500086),,,470566,,329,,2021-12-08,listed-building-outline,,,42101995,
,1998-09-17,"MULTIPOLYGON (((-0.081818 51.499965,-0.081656 51.500026,-0.081638 51.499984,-0.081781 51.499972,-0.081818 51.499965)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB39.pdf,listed-building-outline,geography,II,,POINT(-0.081701 51.499993),,,470567,,329,,2021-12-08,listed-building-outline,,,42101996,
,1972-09-27,"MULTIPOLYGON (((-0.081124 51.499084,-0.080799 51.499107,-0.080753 51.498947,-0.081048 51.498932,-0.081124 51.499084)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB40.pdf,listed-building-outline,geography,II,,POINT(-0.080931 51.499019),,,470568,,329,,2021-12-08,listed-building-outline,,,42101997,
,1988-07-01,"MULTIPOLYGON (((-0.080944 51.498607,-0.081004 51.498612,-0.080998 51.498679,-0.080598 51.498654,-0.080609 51.498599,-0.080944 51.498607),(-0.080835 51.498622,-0.080833 51.498639,-0.080890 51.498643,-0.080892 51.498626,-0.080835 51.498622)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB41.pdf,listed-building-outline,geography,II,,POINT(-0.080807 51.498636),,,470569,,329,,2021-12-08,listed-building-outline,,,42101998,
,1972-09-27,"MULTIPOLYGON (((-0.080944 51.498607,-0.080813 51.498599,-0.080825 51.498545,-0.080772 51.498512,-0.080966 51.498510,-0.080944 51.498607)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB42.pdf,listed-building-outline,geography,II,,POINT(-0.080884 51.498554),,,470570,,329,,2021-12-08,listed-building-outline,,,42101999,
