end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,41100447,2021-12-23,25,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,26,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,26,bfb8c3b8d28c577d278ccc1a3b3275220aba159d41ada092afc59d5a1093f32c,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023786 51.361477,1.023713 51.361504,1.023591 51.361404,1.023697 51.361365,1.023786 51.361477)))"
,41100447,2021-12-23,26,2feef079e9c8fa83b65ddfa5840ed72f134f000ee7598627c077e2d32ce5182e,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEA WALL WHITSTABLE / THE NESS AND THE NORE
,41100447,2021-12-23,26,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,27,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,27,fff0047c959dad9a8744a3241f1b8904bc0094cbf7770ce03ffe07aeeaee218d,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023299 51.361095,1.023501 51.361056,1.023527 51.361105,1.023327 51.361145,1.023299 51.361095)))"
,41100447,2021-12-23,27,f925f781fdb6db09f64cf99170c8e0f44e53c632155be1862a582abf37412ba1,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEA WALL WHITSTABLE / STAG COTTAGE
,41100447,2021-12-23,27,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,28,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,28,0e6b3627161139e7c1d4156f074a13c1719a489a5aa9c4311d98bf80a88f6931,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023394 51.361168,1.023381 51.361143,1.023462 51.361127,1.023475 51.361152,1.023394 51.361168)))"
,41100447,2021-12-23,28,5d156d2036b016b0b0401fedcd543d575f17da4811567650b381226f9707a394,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEA WALL WHITSTABLE / STORE ADJACENT TO STAG COTTAGE EAST SIDE
,41100447,2021-12-23,28,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,29,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,29,27db2d3b9bc368076563eb847d6dbd8e2bde9678f0736712caae7d43d7c70ed5,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.024475 51.361889,1.024410 51.361891,1.024493 51.361831,1.024611 51.361866,1.024573 51.361910,1.024475 51.361889)))"
,41100447,2021-12-23,29,167a0da61baac409eaf24b368660ad3ea3a9a5d46269cbec158b4831825357cb,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEA WALL WHITSTABLE / LIONEL COTTAGE
,41100447,2021-12-23,29,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,30,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,30,7eb80a5ecf62002b4d0728df403d94d7b317e3f54d10869c1c3525bddf1e2f20,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023192 51.360519,1.023177 51.360429,1.023113 51.360439,1.023256 51.360389,1.023273 51.360516,1.023192 51.360519)))"
,41100447,2021-12-23,30,e5247453414ca463de15cc1ecbe078579fe85bdf868be9275c29c75f8d3063ac,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"SEA WALL WHITSTABLE / NOS. 1, 2 AND 3 PEARSON COTTAGES"
,41100447,2021-12-23,30,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,31,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,31,cfe5141126d57a950f887582382407e1c157830eaf7d537bb2cc72e30e06a9cb,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.023844 51.361289,1.023742 51.361331,1.023683 51.361257,1.023758 51.361225,1.023844 51.361289)))"
,41100447,2021-12-23,31,32383b5367ddf8f38e1c89ebbee5b29651c1d3f0df28df3b686fc3c58f471e74,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SEA WALL WHITSTABLE / STONE HOUSE
,41100447,2021-12-23,31,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,32,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,32,1235bbc12b092ca19721c645625a27ecd27b9ef7500d307206718b9aaa1a3924,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.127106 51.244889,1.127080 51.244907,1.126961 51.244848,1.127043 51.244778,1.127157 51.244830,1.127102 51.244824,1.127083 51.244839,1.127106 51.244850,1.127059 51.244866,1.127106 51.244889)))"
,41100447,2021-12-23,32,5bf72c4b00529d23349fc22b264c83ed732b2b364031887e66f09668ab41461f,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET BRIDGE / NO. 79 81 LYNTON COTTAGE
,41100447,2021-12-23,32,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,33,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,33,1592640039b3692184031776bf2dd444349504423f6bcbee1ce3e7dafc87ad95,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.124809 51.246475,1.124850 51.246442,1.124913 51.246474,1.124872 51.246505,1.124809 51.246475)))"
,41100447,2021-12-23,33,f17bc39d16c707d6ab2b7e297001c7022a091cd7a0bab36f56e2f797da351296,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET BRIDGE / NO. 50 DOVER COTTAGE
,41100447,2021-12-23,33,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,34,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,34,328277bae79ef923fca560c6e69e1d21eed48c641f741744156c27628b72e7ae,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.125021 51.246558,1.125150 51.246432,1.125219 51.246467,1.125161 51.246498,1.125367 51.246603,1.125326 51.246635,1.125141 51.246540,1.125079 51.246586,1.125021 51.246558)))"
,41100447,2021-12-23,34,af664ab4d32230e96c0dc48299a9370b44b218b7ae05cbe82502357a35afec7d,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGH STREET BRIDGE / NO. 47 THE HIGH STREET MAISDLEY HOUSE
,41100447,2021-12-23,34,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,35,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,35,c96e6bfdadb1747164f202f6d86ff29a0716b7b272f829ab86bf326e5e011d45,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.016976 51.312439,1.017085 51.312413,1.017197 51.312611,1.017119 51.312655,1.017088 51.312635,1.016976 51.312439)))"
,41100447,2021-12-23,35,3d5c4b4dcf480702b70060a93df448be05242a47d0b346de07738e58adc167aa,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,DENSTRODE LANE ST. COSMUS AND ST. DAMIAN IN THE BLEAN / PARSONAGE FARM FORMERLY BARN AT DENSTRODE FARM
,41100447,2021-12-23,35,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,36,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,36,4c622b6b247cec26e25fbbb179343f787d9668df9bd16d87e4b2ad5e6c914605,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.045384 51.307847,1.045296 51.307847,1.045297 51.307730,1.045369 51.307731,1.045390 51.307791,1.045446 51.307792,1.045445 51.307839,1.045384 51.307847)))"
,41100447,2021-12-23,36,70b39a73fc87a36c5a8f2e80a4f1e1e1dd470aa5689290dee1e17f611d869fb5,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SCHOOL LANE BLEAN / WOODLANDS
,41100447,2021-12-23,36,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,37,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,37,744ed13a279f3e8643b6c04e0e9db51b8419ca4706290e7c05ed1889930f4167,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.045415 51.303979,1.045405 51.304060,1.045299 51.304055,1.045312 51.303967,1.045348 51.303970,1.045351 51.303928,1.045480 51.303931,1.045475 51.303976,1.045415 51.303979)))"
,41100447,2021-12-23,37,d4c65824d1ec335891a121aeb7d2ae408c0f657396204b9b0282d912d71c5d7b,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,BLEAN HILL BLEAN / NO. 36 HILLSIDE FARM
,41100447,2021-12-23,37,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,38,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,38,d5b337119455305cd6e6bf75506e6bd89e9f5f9b4790593366851269554e8c8a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.048993 51.300362,1.049020 51.300338,1.048972 51.300316,1.049039 51.300259,1.049204 51.300366,1.049099 51.300419,1.048993 51.300362)))"
,41100447,2021-12-23,38,dda26293c2e0e9f048d7c56ccb77a281d99522a4e9f0d272a2a9ed70788a6ddc,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,TILE KILN HILL BLEAN / NO. 28 & 30 TILE KILN HILL
,41100447,2021-12-23,38,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,39,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,39,a8ea378c2aff1b887cb58641706308608a25e9b7928165bdbd8d85758190e9bb,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.044442 51.311978,1.044395 51.311932,1.044376 51.311915,1.044439 51.311889,1.044505 51.311952,1.044442 51.311978)))"
,41100447,2021-12-23,39,352af872416c831af96af53f68cb2ee4471e489b4d904e3b4c2c7281375ac8fa,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CHAPEL LANE BLEAN / NO. 57 BLACK COTTAGE
,41100447,2021-12-23,39,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,40,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,40,1457019c764c8c578f71508af0268e943b7fb62056d0411adfb256ed7db17bc8,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.068100 51.304512,1.067865 51.304420,1.067759 51.304526,1.067839 51.304557,1.067794 51.304602,1.067738 51.304613,1.067616 51.304566,1.067788 51.304425,1.067851 51.304334,1.068071 51.304349,1.068198 51.304415,1.068100 51.304512)))"
,41100447,2021-12-23,40,8371b1e113aa959f989ccaebe1978ded46e370942fc7762a7ad5ddcaa193b958,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CALAIS HILL ST COSMUS AND ST DAMIAN IN THE BLEAN / NO. 9 OAKWELL IN THE BLEAN
,41100447,2021-12-23,40,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,41,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,41,97b6ed725525787c40dbb3415b73fc96fa8fd4f270b1286b36cda5757df62e77,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.071509 51.314275,1.071557 51.314236,1.071725 51.314244,1.071724 51.314293,1.071509 51.314275)))"
,41100447,2021-12-23,41,dc3518b61077ebefc1d94510c23a2e69cd2d6eec8226e75c0fa362a693c0c144,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HACKINGTON ROAD HACKINGTON / OUTBUILDING AT FROG HALL HACKINGTON
,41100447,2021-12-23,41,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,42,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,42,f792b7580e8a4ef2ce6c5aaa95dc6ec3a743b830a843d9727b3e726a17109f9a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.008981 51.254232,1.008932 51.254199,1.008878 51.254164,1.008950 51.254121,1.009053 51.254192,1.008981 51.254232)))"
,41100447,2021-12-23,42,c593ca8f3b613d1816dcb4a4d247d72e113e67a0091d6a5bf378f277fe47b423,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,BOLTS HILL CHARTHAM / NO. 1 & 2 BOX TREE COTTAGES
,41100447,2021-12-23,42,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,43,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,43,452884bdb5f2d24d6fd9008e7c2e06ffa9ac8f974535f08d36be74f1e4aecea2,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.054325 51.282640,1.054100 51.282732,1.053991 51.282621,1.054053 51.282623,1.054072 51.282673,1.054155 51.282641,1.054108 51.282593,1.054136 51.282582,1.054186 51.282629,1.054563 51.282454,1.054626 51.282516,1.054325 51.282640)))"
,41100447,2021-12-23,43,3546a960d6b568f2c9760e142c00aeae01e070adc6590ab57da575772d1d9d47,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CHURCH HILL HARBLEDOWN / THE MINT NO. 1 TO 12 (CONSEC) INCLUDING NO. 12 THE OLD BAKERY HARBLEDOWN
,41100447,2021-12-23,43,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,44,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,44,25efbc04c52dfbdc10edbb1ebb899d80238a123e226e147e7cb363908c9c9386,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.054947 51.282221,1.054865 51.282164,1.054808 51.282144,1.054900 51.282163,1.054944 51.282138,1.054887 51.282095,1.054931 51.282070,1.055039 51.282169,1.054947 51.282221)))"
,41100447,2021-12-23,44,ff3a6be13ddf8c69f07d3d1f317e5e51e866cf48ffbdd3b93ba4c29acd17a929,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SUMMER HILL HARBLEDOWN / NO. 1 & 2 CLAVERING COTTAGES
,41100447,2021-12-23,44,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,45,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,45,5c9f50e6858c1f837036928f9f1571cf8e4e856cf62be1ae58f9a66abe33d2ef,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.058179 51.281678,1.058175 51.281671,1.058186 51.281673,1.058182 51.281678,1.058179 51.281678)))"
,41100447,2021-12-23,45,361eb36ebce270dfc46ddb4925a7f609b207a70639a192e1b69085cf0dfba454,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SUMMER HILL HARBLEDOWN / GATEPOSTS BETWEEN NO. 10 AND 11
,41100447,2021-12-23,45,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,46,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,46,2d1db0e97e51418ad3928179127b66570da27e642856694125e9d3394118a552,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.038448 51.225902,1.038398 51.225995,1.038248 51.225962,1.038302 51.225864,1.038448 51.225902)))"
,41100447,2021-12-23,46,aaba9ee30d57be944530778ca88efe6fcfd06d4a3ba5432062922f73d3bd59e9,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,GARLINGE GREEN ROAD PETHAM / NO. 1 & 2 WEST WOOTTON COTTAGES
,41100447,2021-12-23,46,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,47,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,47,96d65da48de12ee70e86eda1ccaf91c6252c7f4df14a5ecbacd2c494fb4e6615,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.046300 51.223593,1.046300 51.223514,1.046399 51.223514,1.046399 51.223595,1.046300 51.223593)))"
,41100447,2021-12-23,47,a2f5a1f51dbd116889d4e71085d25fbe724a82576c46ccc9bce5c9cd8d86e2c8,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,THE STREET PETHAM / YEW TREE HOUSE PETHAM
,41100447,2021-12-23,47,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,48,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,48,1cabe4342accadbb4eb96bd1e8708f8637f8bdeb9cdc9315e0e4820ccb51e7d6,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.014590 51.256618,1.014537 51.256624,1.014570 51.256554,1.014630 51.256573,1.014590 51.256618)))"
,41100447,2021-12-23,48,f893171dfcf19c6aa9dd0ec598cee4385f4336e27ef6281fab88d97a5984116b,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,RIVERSIDE CHARTHAM / RIVERSIDE GATEHOUSE FORMER LEVEL CROSSING KEEPERS COTTAGE
,41100447,2021-12-23,48,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,49,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,49,89db5c85448bd3b953af5ae8c6f9c9ec043f3df522b3e9d33abcab10065c3ab3,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.019746 51.255558,1.019857 51.255568,1.019846 51.255585,1.020602 51.255797,1.020579 51.255831,1.019703 51.255588,1.019746 51.255558)))"
,41100447,2021-12-23,49,686bde30bced6a6264ce90a6007c21967e9e94a81dddc3f758656a3910869a59,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MILL TERRACE CHARTHAM / MILL TERRACE NO. 1 TO 12
,41100447,2021-12-23,49,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,50,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,50,712c7a3fa1911709bfed5605bc4a84dc7252d6898e20f346b277b5cb1b60ce49,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.122110 51.298365,1.122033 51.298401,1.121971 51.298335,1.122051 51.298304,1.122110 51.298365)))"
